Vardas              Pavarde             ND1    ND2    ND3    ND4    ND5    ND6    ND7    ND8    ND9    ND10   Egz    
Mantas              Urbonas             8      7      2      10     9      1      10     10     8      7      1      
Apolonijus          Butkus              6      9      1      3      10     2      1      6      6      1      6      
Moze                Stankevicius        8      7      8      1      2      8      5      3      9      6      9      
Alpis               zukauskas           6      6      8      10     4      1      10     4      2      10     4      
Timotis             Kavaliauskas        10     8      3      10     7      2      2      5      8      2      10     
Kristinas           Butkus              7      8      10     4      8      6      3      5      1      3      2      
Mateusas            Kazlaukas           8      7      2      1      8      6      2      4      9      9      3      
Jorunas             Stankevicius        5      9      1      9      5      9      7      9      7      8      4      
Mangirdas           zukauskas           7      1      6      9      5      9      1      8      10     7      9      
Jacekas             Kazlaukas           10     10     8      2      2      8      3      8      5      5      7      
Melanijus           Kazlaukas           8      9      6      7      8      9      8      9      8      2      3      
Otas                Pocius              4      1      5      9      10     5      8      10     1      7      9      
Gervydas            Vasiliauskas        2      9      3      3      4      9      2      4      3      9      1      
Gracijonas          Butkus              2      2      6      4      6      3      7      1      5      7      2      
Rimtautas           Petrauskas          5      1      3      6      6      10     5      5      2      6      6      
Dzeraldas           Stankevicius        3      2      1      2      9      10     1      7      7      10     3      
Oktavijus           zukauskas           4      2      5      1      6      9      9      1      5      2      2      
Vladlenas           Butkus              10     8      10     6      7      4      9      8      10     7      7      
Liudas              Kazlaukas           7      2      8      2      1      2      10     3      9      6      7      
cesius              Kazlaukas           1      8      2      8      3      8      6      4      1      6      8      
Motiejus            Kazlaukas           4      1      9      4      10     9      9      8      8      9      2      
Vasaris             Baranauskas         9      9      2      3      10     2      9      10     4      1      1      
Bronislavas         Pocius              6      8      2      10     3      9      2      2      6      10     2      
Napalis             Jankauskas          2      6      5      6      2      8      4      3      1      8      10     
Anisimas            Jankauskas          8      4      1      4      6      6      3      1      8      10     8      
Milvydas            Vasiliauskas        1      10     1      3      10     3      10     6      3      2      8      
Damijonas           Jankauskas          9      8      10     10     2      5      1      2      10     7      4      
Mikas               Kazlaukas           7      1      3      3      6      7      6      2      1      10     1      
Arijus              Jankauskas          7      9      5      9      9      1      8      9      9      3      1      
Napolis             Paulauskas          4      9      5      8      10     4      8      6      1      3      7      
